Starting iteration 10 , setting 1 
1           1 -0.9750505               0
2           1 -0.4097121               0
3           1 -0.3253450               0
4           1  0.4523183               0
5           1  1.7623349               0
6           1  0.2823439               0
  (Intercept)          X X.cluster.means
1           1 -0.9750505               0
2           1 -0.4097121               0
3           1 -0.3253450               0
4           1  0.4523183               0
5           1  1.7623349               0
6           1  0.2823439               0
  (Intercept)     X.cent X.cluster.means
1           1  0.1320385               0
2           1  0.5364164               0
3           1 -1.9882965               0
4           1  0.9407526               0
5           1 -0.6598829               0
6           1 -0.8732096               0
  (Intercept)     X.cent X.cluster.means
1           1  0.1320385               0
2           1  0.5364164               0
3           1 -1.9882965               0
4           1  0.9407526               0
5           1 -0.6598829               0
6           1 -0.8732096               0
  (Intercept)     X.cent X.cluster.means
1           1  0.1320385               0
2           1  0.5364164               0
3           1 -1.9882965               0
4           1  0.9407526               0
5           1 -0.6598829               0
6           1 -0.8732096               0
  (Intercept)          X X.cluster.means
1           1  0.1320385               0
2           1  0.5364164               0
3           1 -1.9882965               0
4           1  0.9407526               0
5           1 -0.6598829               0
6           1 -0.8732096               0
  (Intercept)          X X.cluster.means
1           1  0.1320385               0
2           1  0.5364164               0
3           1 -1.9882965               0
4           1  0.9407526               0
5           1 -0.6598829               0
6           1 -0.8732096               0
  (Intercept)          X X.cluster.means
1           1  0.1320385               0
2           1  0.5364164               0
3           1 -1.9882965               0
4           1  0.9407526               0
5           1 -0.6598829               0
6           1 -0.8732096               0
  (Intercept)     X.cent X.cluster.means
1           1 -1.1638398               0
2           1  0.3804613               0
3           1  0.4242500               0
4           1  0.4591031               0
5           1  0.1083413               0
6           1  0.4567547               0
  (Intercept)     X.cent X.cluster.means
1           1 -1.1638398               0
2           1  0.3804613               0
3           1  0.4242500               0
4           1  0.4591031               0
5           1  0.1083413               0
6           1  0.4567547               0
  (Intercept)     X.cent X.cluster.means
1           1 -1.1638398               0
2           1  0.3804613               0
3           1  0.4242500               0
4           1  0.4591031               0
5           1  0.1083413               0
6           1  0.4567547               0
  (Intercept)          X X.cluster.means
1           1 -1.1638398               0
2           1  0.3804613               0
3           1  0.4242500               0
4           1  0.4591031               0
5           1  0.1083413               0
6           1  0.4567547               0
  (Intercept)          X X.cluster.means
1           1 -1.1638398               0
2           1  0.3804613               0
3           1  0.4242500               0
4           1  0.4591031               0
5           1  0.1083413               0
6           1  0.4567547               0
  (Intercept)          X X.cluster.means
1           1 -1.1638398               0
2           1  0.3804613               0
3           1  0.4242500               0
4           1  0.4591031               0
5           1  0.1083413               0
6           1  0.4567547               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.3589245               0
2           1  0.4424726               0
3           1 -0.8452240               0
4           1  0.2065864               0
5           1  1.0251131               0
6           1  0.9996595               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.3589245               0
2           1  0.4424726               0
3           1 -0.8452240               0
4           1  0.2065864               0
5           1  1.0251131               0
6           1  0.9996595               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.3589245               0
2           1  0.4424726               0
